index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
4655,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999904632568359,0.9999904632568359,False
4656,1,background,1,background,0.9995686411857605,0.9995686411857605,False
4657,5,smooth_muscle,5,smooth_muscle,0.9999915361404419,0.9999915361404419,False
4658,0,adipose,0,adipose,0.9999349117279053,0.9999349117279053,False
4659,0,adipose,0,adipose,0.9764177799224854,0.9764177799224854,False
4660,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.7872316837310791,0.20417813956737518,True
4661,7,cancer_associated_stroma,5,smooth_muscle,0.5026512145996094,0.21421818435192108,True
4662,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998149275779724,0.9998149275779724,False
4663,0,adipose,0,adipose,0.9987438321113586,0.9987438321113586,False
4664,0,adipose,0,adipose,0.9999417066574097,0.9999417066574097,False
4665,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998669624328613,0.9998669624328613,False
4666,0,adipose,0,adipose,0.8517656326293945,0.8517656326293945,False
4667,0,adipose,0,adipose,0.9999604225158691,0.9999604225158691,False
4668,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999849796295166,0.9999849796295166,False
4669,0,adipose,0,adipose,0.9996970891952515,0.9996970891952515,False
4670,0,adipose,0,adipose,0.9986457228660583,0.9986457228660583,False
4671,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996802806854248,0.9996802806854248,False
4672,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.521521806716919,0.43800827860832214,True
4673,0,adipose,0,adipose,0.9998573064804077,0.9998573064804077,False
4674,1,background,1,background,0.9997088313102722,0.9997088313102722,False
4675,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998177886009216,0.9998177886009216,False
4676,5,smooth_muscle,5,smooth_muscle,0.9998002648353577,0.9998002648353577,False
4677,2,debris,2,debris,0.9999864101409912,0.9999864101409912,False
4678,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.6508334279060364,0.3383169174194336,True
4679,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.5585383176803589,0.3132632374763489,True
4680,0,adipose,0,adipose,0.7223265767097473,0.7223265767097473,False
4681,3,lymphocytes,3,lymphocytes,0.9999880790710449,0.9999880790710449,False
4682,0,adipose,0,adipose,0.9993150234222412,0.9993150234222412,False
4683,2,debris,2,debris,0.8842397928237915,0.8842397928237915,False
4684,4,mucus,4,mucus,0.9914963245391846,0.9914963245391846,False
4685,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998934268951416,0.9998934268951416,False
4686,3,lymphocytes,3,lymphocytes,0.9999544620513916,0.9999544620513916,False
4687,0,adipose,0,adipose,0.9998558759689331,0.9998558759689331,False
4688,0,adipose,0,adipose,0.8379989862442017,0.8379989862442017,False
4689,5,smooth_muscle,5,smooth_muscle,0.9998236298561096,0.9998236298561096,False
4690,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9927090406417847,0.9927090406417847,False
4691,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999432563781738,0.9999432563781738,False
4692,1,background,1,background,0.9998337030410767,0.9998337030410767,False
4693,0,adipose,0,adipose,0.9981051683425903,0.9981051683425903,False
4694,4,mucus,4,mucus,0.9999986886978149,0.9999986886978149,False
4695,0,adipose,0,adipose,0.9970382452011108,0.9970382452011108,False
4696,4,mucus,4,mucus,0.9998458623886108,0.9998458623886108,False
4697,5,smooth_muscle,5,smooth_muscle,0.9784724712371826,0.9784724712371826,False
4698,5,smooth_muscle,5,smooth_muscle,0.9974220991134644,0.9974220991134644,False
4699,0,adipose,0,adipose,0.9997816681861877,0.9997816681861877,False
4700,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999990701675415,0.999990701675415,False
4701,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9878646731376648,0.9878646731376648,False
4702,5,smooth_muscle,2,debris,0.44401827454566956,0.37537509202957153,True
4703,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999550580978394,0.9999550580978394,False
4704,3,lymphocytes,3,lymphocytes,0.9994093179702759,0.9994093179702759,False
4705,5,smooth_muscle,5,smooth_muscle,0.9999555349349976,0.9999555349349976,False
4706,0,adipose,0,adipose,0.9999244213104248,0.9999244213104248,False
4707,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999907374382019,0.999907374382019,False
4708,4,mucus,4,mucus,0.9978607296943665,0.9978607296943665,False
4709,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999929666519165,0.9999929666519165,False
4710,4,mucus,4,mucus,0.9986554384231567,0.9986554384231567,False
4711,1,background,1,background,0.9999394416809082,0.9999394416809082,False
4712,0,adipose,0,adipose,0.9992511868476868,0.9992511868476868,False
4713,0,adipose,0,adipose,0.9990413784980774,0.9990413784980774,False
4714,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9971355199813843,0.9971355199813843,False
4715,3,lymphocytes,3,lymphocytes,0.9981416463851929,0.9981416463851929,False
4716,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.5793132781982422,0.5793132781982422,False
4717,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9992464780807495,0.9992464780807495,False
4718,0,adipose,0,adipose,0.9995866417884827,0.9995866417884827,False
4719,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9992973804473877,0.9992973804473877,False
4720,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999873161315918,0.999873161315918,False
4721,1,background,1,background,0.9992307424545288,0.9992307424545288,False
4722,3,lymphocytes,3,lymphocytes,0.9998974800109863,0.9998974800109863,False
4723,2,debris,2,debris,0.9982435703277588,0.9982435703277588,False
4724,3,lymphocytes,3,lymphocytes,0.9991542100906372,0.9991542100906372,False
4725,3,lymphocytes,3,lymphocytes,0.9998781681060791,0.9998781681060791,False
4726,3,lymphocytes,3,lymphocytes,0.9999821186065674,0.9999821186065674,False
4727,1,background,1,background,0.9996411800384521,0.9996411800384521,False
4728,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9506781101226807,0.9506781101226807,False
4729,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999239444732666,0.9999239444732666,False
4730,5,smooth_muscle,5,smooth_muscle,0.9021964073181152,0.9021964073181152,False
4731,7,cancer_associated_stroma,7,cancer_associated_stroma,0.7532569169998169,0.7532569169998169,False
4732,4,mucus,4,mucus,0.861311137676239,0.861311137676239,False
4733,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9973613619804382,0.9973613619804382,False
4734,2,debris,2,debris,0.9976643323898315,0.9976643323898315,False
4735,1,background,1,background,0.9999817609786987,0.9999817609786987,False
4736,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9939802885055542,0.9939802885055542,False
4737,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9795622825622559,0.9795622825622559,False
4738,0,adipose,0,adipose,0.9967029690742493,0.9967029690742493,False
4739,0,adipose,0,adipose,0.9991637468338013,0.9991637468338013,False
4740,4,mucus,4,mucus,0.9996991157531738,0.9996991157531738,False
4741,2,debris,2,debris,0.9986756443977356,0.9986756443977356,False
4742,3,lymphocytes,3,lymphocytes,0.9999966621398926,0.9999966621398926,False
4743,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999877214431763,0.9999877214431763,False
4744,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996836185455322,0.9996836185455322,False
4745,1,background,1,background,0.9999524354934692,0.9999524354934692,False
4746,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9989101886749268,0.9989101886749268,False
4747,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999706745147705,0.9999706745147705,False
4748,0,adipose,0,adipose,0.9969987869262695,0.9969987869262695,False
4749,1,background,1,background,0.9996309280395508,0.9996309280395508,False
4750,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9816847443580627,0.9816847443580627,False
4751,1,background,1,background,0.9999914169311523,0.9999914169311523,False
4752,1,background,1,background,0.998698353767395,0.998698353767395,False
4753,3,lymphocytes,3,lymphocytes,0.999897837638855,0.999897837638855,False
4754,0,adipose,0,adipose,0.9988424181938171,0.9988424181938171,False
4755,4,mucus,4,mucus,0.9999271631240845,0.9999271631240845,False
4756,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999809265136719,0.9999809265136719,False
4757,5,smooth_muscle,5,smooth_muscle,0.9932057857513428,0.9932057857513428,False
4758,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999895095825195,0.9999895095825195,False
4759,0,adipose,0,adipose,0.9997989535331726,0.9997989535331726,False
4760,1,background,1,background,0.9999761581420898,0.9999761581420898,False
4761,3,lymphocytes,3,lymphocytes,0.9969819188117981,0.9969819188117981,False
4762,0,adipose,0,adipose,0.9994521737098694,0.9994521737098694,False
4763,4,mucus,4,mucus,0.8668226003646851,0.8668226003646851,False
4764,7,cancer_associated_stroma,6,normal_colon_mucosa,0.46703749895095825,0.4408093988895416,True
4765,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9989683628082275,0.9989683628082275,False
4766,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9974767565727234,0.9974767565727234,False
4767,5,smooth_muscle,7,cancer_associated_stroma,0.7576054930686951,0.18066027760505676,True
4768,1,background,1,background,0.9992491602897644,0.9992491602897644,False
4769,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999666213989258,0.9999666213989258,False
4770,2,debris,5,smooth_muscle,0.5039147138595581,0.42972472310066223,True
4771,4,mucus,4,mucus,0.9996331930160522,0.9996331930160522,False
4772,5,smooth_muscle,5,smooth_muscle,0.9945018291473389,0.9945018291473389,False
4773,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9955312609672546,0.9955312609672546,False
4774,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999665021896362,0.9999665021896362,False
4775,3,lymphocytes,3,lymphocytes,0.9978564381599426,0.9978564381599426,False
4776,0,adipose,0,adipose,0.9995020627975464,0.9995020627975464,False
4777,3,lymphocytes,3,lymphocytes,0.9992303848266602,0.9992303848266602,False
4778,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9989662170410156,0.9989662170410156,False
4779,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9927477240562439,0.9927477240562439,False
4780,0,adipose,0,adipose,0.9997739195823669,0.9997739195823669,False
4781,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9992938041687012,0.9992938041687012,False
4782,4,mucus,4,mucus,0.9962882995605469,0.9962882995605469,False
4783,0,adipose,0,adipose,0.9988118410110474,0.9988118410110474,False
4784,3,lymphocytes,3,lymphocytes,0.9999061822891235,0.9999061822891235,False
4785,3,lymphocytes,3,lymphocytes,0.9998470544815063,0.9998470544815063,False
4786,3,lymphocytes,3,lymphocytes,0.999829888343811,0.999829888343811,False
4787,4,mucus,4,mucus,0.9884464740753174,0.9884464740753174,False
4788,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8965624570846558,0.8965624570846558,False
4789,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.992268979549408,0.992268979549408,False
4790,1,background,1,background,0.9999678134918213,0.9999678134918213,False
4791,0,adipose,0,adipose,0.9984910488128662,0.9984910488128662,False
4792,0,adipose,0,adipose,0.9240728616714478,0.9240728616714478,False
4793,5,smooth_muscle,5,smooth_muscle,0.5606012344360352,0.5606012344360352,False
4794,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999098777770996,0.9999098777770996,False
4795,4,mucus,0,adipose,0.47753745317459106,0.09060929715633392,True
4796,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997351765632629,0.9997351765632629,False
4797,1,background,1,background,0.9995601773262024,0.9995601773262024,False
4798,1,background,1,background,0.999782383441925,0.999782383441925,False
4799,1,background,1,background,0.9999792575836182,0.9999792575836182,False
4800,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999880790710449,0.9999880790710449,False
4801,3,lymphocytes,3,lymphocytes,0.9999946355819702,0.9999946355819702,False
4802,0,adipose,0,adipose,0.9674757719039917,0.9674757719039917,False
4803,0,adipose,0,adipose,0.999764621257782,0.999764621257782,False
4804,3,lymphocytes,3,lymphocytes,0.999650239944458,0.999650239944458,False
4805,0,adipose,0,adipose,0.9996387958526611,0.9996387958526611,False
4806,0,adipose,0,adipose,0.9974595904350281,0.9974595904350281,False
4807,3,lymphocytes,3,lymphocytes,0.9998828172683716,0.9998828172683716,False
4808,2,debris,2,debris,0.9999855756759644,0.9999855756759644,False
4809,7,cancer_associated_stroma,7,cancer_associated_stroma,0.47644293308258057,0.47644293308258057,False
4810,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9078390598297119,0.9078390598297119,False
4811,4,mucus,4,mucus,0.9991220831871033,0.9991220831871033,False
4812,4,mucus,4,mucus,0.9999361038208008,0.9999361038208008,False
4813,0,adipose,0,adipose,0.9996665716171265,0.9996665716171265,False
4814,4,mucus,4,mucus,0.9965936541557312,0.9965936541557312,False
4815,0,adipose,0,adipose,0.9997009038925171,0.9997009038925171,False
4816,0,adipose,0,adipose,0.999994158744812,0.999994158744812,False
4817,5,smooth_muscle,5,smooth_muscle,0.8725815415382385,0.8725815415382385,False
4818,0,adipose,0,adipose,0.9573001861572266,0.9573001861572266,False
4819,0,adipose,0,adipose,0.8973005414009094,0.8973005414009094,False
4820,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9983820915222168,0.9983820915222168,False
4821,2,debris,2,debris,0.997891366481781,0.997891366481781,False
4822,7,cancer_associated_stroma,6,normal_colon_mucosa,0.6982153654098511,0.023171240463852882,True
4823,0,adipose,0,adipose,0.9977341890335083,0.9977341890335083,False
4824,0,adipose,0,adipose,0.9999608993530273,0.9999608993530273,False
4825,0,adipose,0,adipose,0.9999151229858398,0.9999151229858398,False
4826,4,mucus,7,cancer_associated_stroma,0.47095900774002075,0.396472692489624,True
4827,4,mucus,4,mucus,0.9991161227226257,0.9991161227226257,False
4828,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997684359550476,0.9997684359550476,False
4829,4,mucus,4,mucus,0.9996591806411743,0.9996591806411743,False
4830,4,mucus,4,mucus,0.9946590065956116,0.9946590065956116,False
4831,0,adipose,0,adipose,0.9989482760429382,0.9989482760429382,False
4832,5,smooth_muscle,5,smooth_muscle,0.9994415640830994,0.9994415640830994,False
4833,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9985588192939758,0.9985588192939758,False
4834,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999994039535522,0.9999994039535522,False
4835,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999520778656006,0.9999520778656006,False
4836,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9991047978401184,0.9991047978401184,False
4837,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999997615814209,0.9999997615814209,False
4838,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9420166015625,0.9420166015625,False
4839,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999152660369873,0.999152660369873,False
4840,4,mucus,4,mucus,0.9999610185623169,0.9999610185623169,False
4841,1,background,1,background,0.9998811483383179,0.9998811483383179,False
4842,1,background,1,background,0.9999567270278931,0.9999567270278931,False
4843,4,mucus,4,mucus,0.9997217059135437,0.9997217059135437,False
4844,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999030828475952,0.9999030828475952,False
4845,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9997630715370178,0.9997630715370178,False
4846,0,adipose,0,adipose,0.9993883371353149,0.9993883371353149,False
4847,1,background,1,background,0.9996535778045654,0.9996535778045654,False
4848,5,smooth_muscle,5,smooth_muscle,0.9997541308403015,0.9997541308403015,False
4849,8,colorectal_adenocarcinoma_epithelium,2,debris,0.7019214034080505,0.11112929880619049,True
4850,2,debris,2,debris,0.9999560117721558,0.9999560117721558,False
4851,4,mucus,4,mucus,0.9954562187194824,0.9954562187194824,False
4852,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999608993530273,0.9999608993530273,False
4853,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999109506607056,0.9999109506607056,False
4854,4,mucus,4,mucus,0.9995332956314087,0.9995332956314087,False
